"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Tobramycin|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|VenousBlood|Plasma|Tobramycin|Concentration in container [µmol/l]","Organism|Kidney|Urine|Tobramycin|Fraction excreted to urine","Organism|Lumen|Tobramycin|Fraction of oral drug mass absorbed into mucosa"
0,294,14.716692,14.123195,0.8020557,0
0,300,14.21548,13.642699,0.8083547,0
0,306,13.731756,13.178951,0.81443965,0
0,312,13.264896,12.731354,0.82031804,0
0,318,12.81431,12.29934,0.825997,0
0,324,12.379413,11.882353,0.8314834,0
0,330,11.959643,11.479856,0.83678406,0
0,336,11.554458,11.09133,0.8419054,0
0,342,11.16333,10.71627,0.8468537,0
0,348,10.78576,10.354202,0.8516349,0
0,354,10.42129,10.004684,0.8562548,0
0,360,10.069439,9.667258,0.86071897,0
0,366,9.729756,9.341494,0.86503285,0
0,372,9.401817,9.026982,0.8692016,0
0,378,9.085214,8.723334,0.8732303,0
0,384,8.779544,8.430164,0.8771236,0
0,390,8.4844265,8.147106,0.8808863,0
0,396,8.199491,7.873806,0.8845229,0
0,402,7.924377,7.60992,0.88803774,0
0,408,7.658746,7.355121,0.8914349,0
0,414,7.402264,7.109091,0.8947185,0
0,420,7.1546125,6.8715234,0.8978925,0
0,426,6.91548,6.6421223,0.90096056,0
0,432,6.6845675,6.420601,0.9039263,0
0,438,6.4615836,6.206681,0.9067934,0
0,444,6.2462606,6.000104,0.90956503,0
0,450,6.0383253,5.80061,0.9122446,0
0,456,5.8375173,5.6079507,0.9148352,0
0,462,5.643587,5.421886,0.91734,0
0,468,5.456301,5.242192,0.9197618,0
0,474,5.2754254,5.0686436,0.92210346,0
0,480,5.100736,4.901027,0.9243677,0
0,486,4.9320188,4.7391367,0.9265573,0
0,492,4.7690663,4.582774,0.92867464,0
0,498,4.611679,4.4317474,0.9307223,0
0,504,4.4596643,4.285872,0.9327026,0
0,510,4.312835,4.1449685,0.9346179,0
0,516,4.1710124,4.0088654,0.93647027,0
0,522,4.0340214,3.8773966,0.9382619,0
0,528,3.9016948,3.7504003,0.939995,0
0,534,3.7738714,3.6277232,0.9416714,0
0,540,3.6503963,3.5092158,0.94329304,0
0,546,3.5311172,3.3947332,0.9448618,0
0,552,3.4158885,3.2841356,0.9463796,0
0,558,3.3045719,3.1772904,0.94784796,0
0,564,3.1970322,3.0740676,0.9492687,0
0,570,3.0931382,2.9743414,0.95064336,0
0,576,2.9927638,2.877991,0.9519735,0
0,582,2.8957887,2.784901,0.95326066,0
0,588,2.8020952,2.6949587,0.9545063,0
0,594,2.71157,2.608055,0.9557118,0
0,600,2.624104,2.5240855,0.9568785,0
0,606,2.5395923,2.4429498,0.9580077,0
0,612,2.4579327,2.3645499,0.9591007,0
0,618,2.3790267,2.2887914,0.9601587,0
0,624,2.3027794,2.2155838,0.96118295,0
0,630,2.2291007,2.1448398,0.9621744,0
0,636,2.1579013,2.0764742,0.96313435,0
0,642,2.0890956,2.0104055,0.96406376,0
0,648,2.0226016,1.9465548,0.9649637,0
0,654,1.9583409,1.8848464,0.9658351,0
0,660,1.8962362,1.8252065,0.966679,0
0,666,1.8362135,1.767564,0.96749616,0
0,672,1.7782015,1.7118508,0.96828765,0
0,678,1.7221316,1.6580007,0.9690542,0
0,684,1.667937,1.60595,0.9697968,0
0,690,1.6155534,1.5556365,0.970516,0
0,696,1.5649191,1.5070016,0.97121286,0
0,702,1.5159742,1.4599875,0.97188795,0
0,708,1.4686606,1.4145387,0.97254205,0
0,714,1.4229223,1.3706017,0.9731758,0
0,720,1.3787061,1.3281251,0.97378993,0
0,726,1.3359598,1.2870591,0.97438514,0
0,732,1.294633,1.2473551,0.97496194,0
0,738,1.254677,1.2089669,0.975521,0
0,744,1.2160459,1.1718498,0.9760629,0
0,750,1.1786939,1.1359606,0.97658825,0
0,756,1.1425776,1.1012571,0.9770975,0
0,762,1.1076549,1.0676991,0.9775913,0
0,768,1.0738854,1.0352478,0.9780701,0
0,774,1.0412297,1.0038655,0.97853434,0
0,780,1.0096499,0.97351557,0.9789846,0
0,786,0.9791093,0.9441632,0.9794212,0
0,792,0.9495729,0.91577464,0.97984475,0
0,798,0.92100644,0.8883169,0.9802556,0
0,804,0.89337677,0.8617585,0.9806542,0
0,810,0.8666523,0.8360689,0.98104084,0
0,816,0.84080243,0.81121886,0.98141605,0
0,822,0.81579745,0.78717977,0.9817801,0
0,828,0.79160845,0.76392406,0.98213345,0
0,834,0.76820815,0.74142545,0.98247635,0
0,840,0.7455699,0.7196584,0.9828092,0
0,846,0.72366774,0.69859797,0.9831323,0
0,852,0.7024768,0.6782204,0.983446,0
0,858,0.6819733,0.6585027,0.9837506,0
0,864,0.6621338,0.63942266,0.9840463,0
0,870,0.64293605,0.6209586,0.9843335,0
0,876,0.62435836,0.60308987,0.98461246,0
0,882,0.60637987,0.5857965,0.98488337,0
0,888,0.58898044,0.5690591,0.9851466,0
0,894,0.5721405,0.5528589,0.9854023,0
0,900,0.55584115,0.53717786,0.9856507,0
0,906,0.5400645,0.5219987,0.9858922,0
0,912,0.5247928,0.50730443,0.9861268,0
0,918,0.5100091,0.4930788,0.9863548,0
0,924,0.49569705,0.47930613,0.9865765,0
0,930,0.4818409,0.46597132,0.986792,0
0,936,0.4684254,0.45305967,0.98700154,0
0,942,0.45543572,0.440557,0.98720527,0
0,948,0.44285765,0.4284497,0.9874034,0
0,954,0.43067753,0.41672462,0.98759615,0
0,960,0.418882,0.40536892,0.9877836,0
0,966,0.40745825,0.39437032,0.98796594,0
0,972,0.39639387,0.38371694,0.9881434,0
0,978,0.38567695,0.37339735,0.98831606,0
0,984,0.37529588,0.3634004,0.9884841,0
0,990,0.36523947,0.35371533,0.9886477,0
0,996,0.35549703,0.34433186,0.9888069,0
0,1002,0.34605807,0.33524,0.9889619,0
0,1008,0.3369125,0.32643008,0.9891128,0
0,1014,0.32805064,0.31789267,0.9892598,0
0,1020,0.31946313,0.30961892,0.98940295,0
0,1026,0.31114087,0.30160004,0.98954237,0
0,1032,0.30307508,0.29382762,0.9896782,0
0,1038,0.29525727,0.28629354,0.9898106,0
0,1044,0.28767937,0.27898997,0.9899395,0
0,1050,0.2803334,0.27190933,0.9900652,0
0,1056,0.27321175,0.26504424,0.9901877,0
0,1062,0.26630703,0.25838766,0.99030715,0
0,1068,0.25961214,0.2519328,0.9904236,0
0,1074,0.2531202,0.245673,0.99053717,0
0,1080,0.24682453,0.23960188,0.9906479,0
0,1086,0.24071874,0.23371327,0.9907559,0
0,1092,0.23479663,0.22800125,0.99086124,0
0,1098,0.22905217,0.22246005,0.99096406,0
0,1104,0.22347955,0.21708407,0.99106437,0
0,1110,0.21807323,0.21186796,0.99116224,0
0,1116,0.21282779,0.20680654,0.9912578,0
0,1122,0.20773797,0.20189478,0.99135107,0
0,1128,0.20279871,0.1971278,0.99144214,0
0,1134,0.19800517,0.19250098,0.9915311,0
0,1140,0.19335264,0.18800975,0.9916179,0
0,1146,0.18883653,0.18364975,0.99170274,0
0,1152,0.18445243,0.17941672,0.9917856,0
0,1158,0.18019612,0.1753066,0.9918666,0
0,1164,0.17606348,0.17131545,0.9919457,0
0,1170,0.1720505,0.16743943,0.992023,0
0,1176,0.16815336,0.16367485,0.99209857,0
0,1182,0.16436836,0.16001816,0.9921725,0
0,1188,0.16069192,0.1564659,0.99224466,0
0,1194,0.15712053,0.15301475,0.99231535,0
0,1200,0.15365085,0.14966148,0.99238443,0
0,1206,0.15027966,0.146403,0.99245197,0
0,1212,0.14700381,0.14323626,0.9925181,0
0,1218,0.14382029,0.1401584,0.9925828,0
0,1224,0.14072615,0.13716656,0.9926461,0
0,1230,0.13771857,0.13425808,0.992708,0
0,1236,0.13479483,0.13143027,0.9927687,0
0,1242,0.13195227,0.12868063,0.9928281,0
0,1248,0.12918833,0.1260067,0.9928862,0
0,1254,0.12650056,0.123406105,0.9929431,0
0,1260,0.12388656,0.12087654,0.9929989,0
0,1266,0.121344015,0.11841579,0.9930535,0
0,1272,0.11887071,0.11602173,0.993107,0
0,1278,0.116464496,0.11369229,0.9931594,0
0,1284,0.11412328,0.11142545,0.9932108,0
0,1290,0.11184502,0.109219275,0.99326116,0
0,1296,0.10962775,0.107071854,0.9933105,0
0,1302,0.10746957,0.10498136,0.9933589,0
0,1308,0.10536879,0.10294618,0.99340636,0
0,1314,0.103323564,0.100964524,0.9934529,0
0,1320,0.101332165,0.09903474,0.99349856,0
0,1326,0.09939292,0.09715523,0.9935433,0
0,1332,0.097504206,0.09532443,0.99358726,0
0,1338,0.09566447,0.09354083,0.99363035,0
0,1344,0.0938724,0.091803186,0.9936726,0
0,1350,0.092126414,0.090109974,0.99371415,0
0,1356,0.090425104,0.08845985,0.99375486,0
0,1362,0.08876711,0.086851485,0.99379486,0
0,1368,0.08715109,0.08528361,0.99383414,0
0,1374,0.0855758,0.083755,0.9938727,0
0,1380,0.08404012,0.082264625,0.9939106,0
0,1386,0.0825428,0.080811225,0.9939478,0
0,1392,0.081082664,0.07939372,0.99398434,0
0,1398,0.079658605,0.07801102,0.9940202,0
0,1404,0.078269534,0.07666208,0.9940555,0
0,1410,0.07691445,0.07534594,0.9940902,0
0,1416,0.075592384,0.07406166,0.9941243,0
0,1422,0.07430232,0.07280828,0.9941578,0
0,1428,0.073043324,0.071584895,0.9941907,0
0,1434,0.071814485,0.07039061,0.9942231,0
0,1440,0.070614904,0.06922459,0.99425495,0
